class,Text
TRUE," Algunas de las voces extremistas más conocidas de EE.UU., cuentas asociadas con al movimiento de la conocida como alt-right o ligadas a grupos antisemitas o xenófobos , han sido eliminadas de un plumazo de la redes sociales Facebook e Instagram. Se trat"
TRUE," Después de casi dos años y medio de luchas políticas y judiciales, Donald Trump ha presentado hoy su proyecto de inmigración para Estados Unidos . Es un proyecto elaborado por el yerno y asesor de Donald Trump, Jared Kushner, que sólo concreta una cosa:"
TRUE, Dos periodistas birmanos de la agencia Reuters fueron liberados este martes al recibir un perdón del presidente de su país tras pasar año y medio en prisión por revelar una matanza del Ejército contra la minoría musulmana rohingya. Wa Lone y Kyaw Soe Oo
TRUE, El Cuerpo Nacional de Policía ha detenido a cuatro personas acusadas de formar parte de un grupo criminal dedicado al tráfico de seres humanos en la frontera francoespañola de Irún (Gipuzkoa). Esta célula captaba extranjeros llegados en pateras y les of
TRUE, El desfile de la firma en Roma se convierte en una oda a la libertad de las mujeres para decidir sobre sus propios cuerpos. Los Museos Capitolinos de Roma se transformaron la noche del martes en escenario sobre el que presentar la colección crucero 202
TRUE, El miedo a la pérdida de identidad y la aversión a los inmigrantes ha sido el combustible que ha hecho crecer a la extrema derecha en toda Europa. Sus líderes quieren convertirla en una fortaleza inexpugnable frente a quienes ahora la asedian con frágil
TRUE," El Ministerio de Exteriores de Rusia ha convocado este martes al embajador de España en Moscú, Fernando Valderrama, para informarle de su malestar por unas declaraciones hostiles sobre Rusia del ministro de Exteriores español, Josep Borrell. El Gobierno"
TRUE," El nuevo plan migratorio del presidente parece muerto antes incluso de haber nacido. El cerebro que ha pasado meses trabajando en el que debería ser el mensaje central de la campaña de reelección de Trump en 2020 ha sido su yerno Jared Kushner, asesorad"
TRUE," El secretario general de Podemos , Lander Martínez, ha denunciado este sábado ""la Euskadi de dos velocidades "" que está dejando las políticas del PNV , a la vez que ha reivindicado el voto de izquierdas, feminista y ecologista para Elkarrekin Podemos. E"
FALSE, El suceso ha tenido lugar en Brasil. Un adolescente de 16 años murió después de masturbarse 42 veces seguidas. Sin parar. Según el informe de las autoridades el joven comenzó a medianoche y se pasó toda la noche y madrugada haciendo secuencias de mastur
TRUE," Ernest Maragall, el candidato que podría arrebatar la alcadía a Ada Colau (tan sólo le separaría una décima, según el barómetro del CIS), se ha lanzado directamente a conquistar el voto inmigrante: «Barcelona somos todos» y la hipotética república catal"
TRUE," España es líder mundial en donación y trasplante de órganos, almacenamiento de energía en las nuevas tecnologías renovables, exportaciones de frutas y hortalizas, gestión de infraestructuras, banderas azules, bares... y también en masturbación . Así lo "
FALSE, Estamos en la semana decisiva. Los expertos aseguran que la campaña electoral arrancaba verdaderamente la noche de este lunes 22 con la puesta en escena del primero de los debates electorales televisivos celebrado en la soviética TVE y que tiene continu
FALSE," Estudios científicos hay muchos. Unos nos interesan más que otros. Y este en concreto ha hecho las delicias de mucho hombres. Al parecer, el que nos ocupa, se publicó en la afamada New England Journal of Medicine. Aunque en las búsquedas realizadas en s"
TRUE," Existe un lugar en Madrid donde las africanas tienen su propio lugar de encuentro. A él acuden mujeres de varios países con un objetivo común: ""empoderarse y saltar las barreras"" que existen en una sociedad que todavía las mira ""con extrañeza"", cuenta N"
TRUE," Gente de todas las edades -muchos jóvenes- y de todas las clases sociales recibieron entusiasmados al líder de Vox, Santiago Abascal . Entre aplausos, una música ensordecedora y un fuerte ¡Viva España!, Abascal subió al escenario acompañado por Jorge Ca"
FALSE," Ha sucedido en la ciudad de San José de Río Preto, en Brasil. Una mujer se puso veneno en su vagina para matar a su esposo. Él se había negado a darle el divorcio y quiso vengarse de esta forma. La víctima, de 43 años, declaró que la noche de autos la m"
FALSE," La fiesta en Sevilla por el vuelco electoral se alargó hasta casi las dos de la madrugada. La algarabía se desbordó en las calles de la capital andaluza. La marcha militar ""Soldadito español"" de Jacinto Guerrero Torres puso la nota musical a la velada. "
TRUE," La juez de Instrucción número 19 de Madrid, encargada del control del Centro de Internamiento de Extranjeros (CIE) de Aluche, ha solicitado que se deduzca testimonio contra varios agentes de Policía que custodian a internos por un delito de torturas a r"
TRUE," La mujer pakistaní de fe cristiana Asia Bibi que pasó ocho años en prisión por un supuesto delito de blasfemia que luego se demostró falso ha dejado Pakistán. Así lo ha dicho su abogado y lo han recogido varios medios del país este miércoles, seis meses"
TRUE, La proyección demográfica de la población en Cataluña indica la llegada de inmigrantes permitirá elevar el número de habitantes y que se registrará un envejecimiento en los próximos años debido a que el crecimiento natural de los autóctonos será negativ
TRUE, Los candidatos a la alcaldía de Barcelona antes de un debate organizado por las entidades sociales. EFE El segundo día de campaña de las elecciones municipales del próximo 26 de mayo ha dejado un amplio espectro de promesas de los candidatos a la alcal
TRUE," Los centros de detención para inmigrantes en el sur de Texas están tan llenos que las autoridades estadounidenses han decido usar aviones para trasladar a los indocumentados a otras instalaciones con más espacio, desveló este sábado el diario The Washin"
TRUE, Miles de personas se han desplazado hasta la plaza de la Virgen de Valencia para asistir al tradicional traslado de la imagen de la Virgen de los Desamparados. La procesión ha arrancado desde la Basílica ante los gritos a la Virgen de los fieles que se 
TRUE," Philip K. Dick se preguntaba si los androides soñaban con ovejas eléctricas e Íñigo Guardamino parece cuestionarse si fingen sus orgasmos. Su última comedia, Metálica, acaba de llegar a la sala de la Princesa del Teatro María Guerrero de Madrid y en ell"
TRUE," Se trata de, poco a poco, desmontar un legado e ir imponiendo una agenda ultraconservadora liderada por grupos religiosos. El Departamento de Salud y Servicios Humanos (HHS, siglas en inglés) prepara una ley que tiene poco de humana y mucho de intransig"
TRUE," Tres chicas han denunciado a un taxista por una supuesta agresión homófoba ocurrida la madrugada del pasado 4 de marzo en el aparcamiento de una discoteca de las afueras de Barcelona. Según ha adelantado Europa Press y ha podido confirmar EL MUNDO, las "
TRUE," Un grupo de inmigrantes rescatados en aguas del Estrecho, este abril. A. Carrasco Ragel EFE Viajar a la ciudad escogida de Europa desde Marruecos con desplazamientos y alojamiento incluido por entre 3.500 y 6.500 euros. Ese era el caro reclamo con el q"
TRUE, Un subsahariano es sacado del accidente de 'coche patera' en Ceuta. Joaquín Sánchez Los peligros para la vida de muchos inmigrantes no se limitan al mar. Siete personas subsaharianas que estaban ocultas en dobles fondos de un vehículo han resultado her
TRUE," Un total de 202 inmigrantes han sido rescatados este sábado cuando navegaban en siete pateras frente a las costas andaluzas, la mayoría de ellos en aguas del Estrecho y el resto en las cercanías de la Isla de Alborán. En concreto, en el Estrecho han sid"
TRUE," Unas 300 personas han sido desalojadas de un asentamiento chabolista de inmigrantes en Lepe, Huelva , que ha sido arrasado por un incendio . El fuego ha destruido unas 150 de las infraviviendas que están ubicadas junto al cementerio, en la madrugada de "
FALSE," Vaya manera de morir. Angelito. Intenta complacer a su amante y le viene a buscar el de la guadaña. Habitualmente la asfixia se produce por carne, pero en este caso se trató de semen. Sí, semen. Lo que nos ha traído a todos a este mundo. Llamemos a nue"
TRUE," Vox evitará la foto con sus homólogos de la extrema derecha europea durante la campaña al Parlamento de la UE. ""No nos daría ningún voto, al contrario"", reconocen responsables del partido ultranacionalista español, que ha irrumpido en el panorama políti"
TRUE, Vox ha presentado este viernes una querella criminal contra los 52 migrantes subsaharianos que el pasado domingo llegaron a Melilla saltando la valla fronteriza entre España y Marruecos. El vicesecretario jurídico de Vox en Melilla y número 8 de la cand
TRUE," Vox ya no quiere cerrar los canales autonómicos de televisión sino privatizarlos. Si en las 100 medidas que hizo públicas en octubre pasado el partido ultranacionalista pedía ""cerrar [...] las televisiones autonómicas"", en el programa electoral para las"
FALSE," ¿Canciones de amor o títulos que promueven el sexismo? Este es el debate que se ha generado hoy tras la decisión del Gobierno de Navarra presidido por Uxue Barkos (Geroa Bai), de censurar una serie de canciones en los colegios e institutos por machistas."
TRUE," ""Alfredo, gracias por tanto. Tú, como nadie de los que estamos hoy al frente del partido, encarnas lo que el PSOE ha representado y representa para nuestro país"". Así arranca el mensaje que el presidente del Gobierno, Pedro Sánchez , ha escrito en el lib"
TRUE," ""Nos sentimos muy orgullosos de haber salvado a esta manada"". El que habla es Ciro Muñoz , piloto de la Brigada Helitransportada de la Comunidad de Madrid con base e Bustarviejo , y uno de los héroes del grave incendio que hace casi una semana se declaró"
FALSE," ""Pensar que el reggaeton es el tipo de música más sexista en estos momentos es un error, ya que en los distintos estilos musicales existentes también aparece este machismo"". La frase pertenece a la introducción de la actividad 'No me cantes violencias' d"
FALSE," ""Sin ti no soy nada, una gota de lluvia mojando mi cara"", ""contigo, yo quiero estar contigo y decirte que ya no puedo vivir sin ti"" o ""te espero sentada en la esquina de siempre y más arreglada que si fuera un viernes""... Son sólo algunas de las estrofas"
TRUE," «El Imserso se tiene que reinventar. No puede ser que perdure sobre el altruismo del sector empresarial y seguir trabajando con estos precios. Es insostenible e inviable». El entrecomillado pertenece al secretario autonómico de Turismo de la Comunidad, e"
FALSE," «Es una auténtica barbaridad». Rafael Garcés, director del Instituto de la Grasa del CSIC, apenas puede contener su indignación tras conocer que el Metro de Londres, que depende del Ayuntamiento, prohibirá a partir del próximo mes los anuncios de aceite "
FALSE," A Bertín Osborne no le ha sentado nada bien el cambio de Gobierno. De hecho, en cuanto ha podido, no ha dudado en criticar alguna de sus últimas medidas, como la acogida de los inmigrantes del Aquarius. «¿Vamos a ayudar a todo el mundo? Porque si les vam"
TRUE," Ahora que no preside el Parlament, Picornell pudo retomar su tarea de liderar las manifestaciones antimonárquicas frente al Palacio de la Almudaina. Algo que su cargo le impidió realizar el pasado año, porque tenía que estar dentro, abrazando a Felipe VI"
FALSE," Al Gobierno de Pedro Sánchez le produce urticaria pronunciar la palabra 'padre'. De ahí que, en su lugar, haya acuñado la siguiente expresión para definir al padre de toda la vida: "" Progenitor diferente de la madre biológica"" . Así consta en el Real Dec"
TRUE," Ampliar foto Grúas de una promoción inmobiliaria en el Guinardó. Carles Ribas Siete meses después de aprobar la obligación de reservar un 30% de vivienda social en las promociones inmobiliarias de mayores dimensiones de la ciudad, el Ayuntamiento de Barc"
TRUE," Anne Hathaway, más eco que nunca, se sincera con una recomendación para todas las mujeres Al buen tiempo, colores vivos y llenos de energía . Y este verano no iba a ser menos. Durante las vacaciones, las celebs nos han sorprendido con looks llenos de col"
TRUE," Así arrancó la aventura atlántica de Savin a bordo de su barril El aventurero francés Jean-Jacques Savin ha llegado la madrugada del jueves a la isla caribeña de Martinica , el destino final de un periplo de más de cuatro meses en el Atlántico a bordo de"
TRUE," Aunque no haya más ciego que el que no quiere ver, y el Gobierno en funciones o no observa o es incapaz de interpretar la realidad económica , los síntomas de desaceleración son preocupantes. En un contexto internacional incierto, con una guerra comercia"
TRUE," Cansado de leer y escuchar que las personas mayores son más propensas a creerse las fake news y que eso las hace votar mal según algunos, el tuitero Flugbeiler ha compuesto un single con el que pretende ""parodiar una serie de ideas que se están populariz"
TRUE," Carlos Guibouich es un barcelonés de origen peruano de 61 años que, durante cuatro, ha malvivido durmiendo en la calle. Hace unos meses, la suerte le sonrió y hoy es uno de los redactores de la guía que la Fundación Arrels ha editado para entregar a las "
TRUE," Cientos de manifestantes han organizado este viernes una sentada en el aeropuerto de Hong Kong para sensibilizar a los visitantes extranjeros sobre sus protestas, que empezaron hace dos meses. ""No somos agitadores, esto es una tiranía"", gritaban los mani"
TRUE," Cincuenta días ha tardado en llegar el primer cisma del cogobierno entre el PP y Ciudadanos en el Ayuntamiento de Madrid. Probablemente, el alcalde, José Luis Martínez-Almeida, no conserve esa franca sonrisa recogida en la foto que le dedicaba a su vicea"
TRUE," Coche empotrado en Xirivella. CPBV Europa Press Un vehículo se ha empotrado en la planta baja de una vivienda de Xirivella, ha destruido parte de la fachada y ha quedado incrustado en su interior, según ha informado el Consorci de Bombers. El accidente h"
TRUE," Colombia ha encontrado un alivio en medio de sus enormes esfuerzos contra el narcotráfico en el memorando con el cual el presidente de Estados Unidos, Donald Trump , aprobó el desempeño del país andino en su lucha antidrogas. Con ese anhelado respaldo, e"
