,class,text,test_tags,test_text
0,True," Algunas de las voces extremistas más conocidas de EE.UU., cuentas asociadas con al movimiento de la conocida como alt-right o ligadas a grupos antisemitas o xenófobos , han sido eliminadas de un plumazo de la redes sociales Facebook e Instagram. Se trat","['voces', 'extremistas', 'conocidas', 'cuentas', 'asociadas', 'movimiento', 'conocida', 'right', 'ligadas', 'grupos', 'antisemitas', 'xenófobos', 'eliminadas', 'plumazo', 'redes', 'sociales', 'facebook', 'instagram']",voces extremistas conocidas cuentas asociadas movimiento conocida right ligadas grupos antisemitas xenófobos eliminadas plumazo redes sociales facebook instagram
1,True," Después de casi dos años y medio de luchas políticas y judiciales, Donald Trump ha presentado hoy su proyecto de inmigración para Estados Unidos . Es un proyecto elaborado por el yerno y asesor de Donald Trump, Jared Kushner, que sólo concreta una cosa:","['medio', 'luchas', 'políticas', 'judiciales', 'donald', 'trump', 'presentado', 'proyecto', 'inmigración', 'unidos', 'proyecto', 'elaborado', 'yerno', 'asesor', 'donald', 'trump', 'jared', 'kushner', 'concreta']",medio luchas políticas judiciales donald trump presentado proyecto inmigración unidos proyecto elaborado yerno asesor donald trump jared kushner concreta
2,True, Dos periodistas birmanos de la agencia Reuters fueron liberados este martes al recibir un perdón del presidente de su país tras pasar año y medio en prisión por revelar una matanza del Ejército contra la minoría musulmana rohingya. Wa Lone y Kyaw Soe Oo,"['periodistas', 'birmanos', 'agencia', 'reuters', 'liberados', 'recibir', 'perdón', 'presidente', 'pasar', 'medio', 'prisión', 'revelar', 'matanza', 'ejército', 'minoría', 'musulmana', 'rohingya']",periodistas birmanos agencia reuters liberados recibir perdón presidente pasar medio prisión revelar matanza ejército minoría musulmana rohingya
3,True, El Cuerpo Nacional de Policía ha detenido a cuatro personas acusadas de formar parte de un grupo criminal dedicado al tráfico de seres humanos en la frontera francoespañola de Irún (Gipuzkoa). Esta célula captaba extranjeros llegados en pateras y les of,"['cuerpo', 'nacional', 'policía', 'detenido', 'cuatro', 'personas', 'acusadas', 'formar', 'parte', 'grupo', 'criminal', 'dedicado', 'tráfico', 'seres', 'humanos', 'frontera', 'francoespañola', 'gipuzkoa', 'célula', 'captaba', 'extranjeros', 'llegados', 'pateras']",cuerpo nacional policía detenido cuatro personas acusadas formar parte grupo criminal dedicado tráfico seres humanos frontera francoespañola gipuzkoa célula captaba extranjeros llegados pateras
4,True, El desfile de la firma en Roma se convierte en una oda a la libertad de las mujeres para decidir sobre sus propios cuerpos. Los Museos Capitolinos de Roma se transformaron la noche del martes en escenario sobre el que presentar la colección crucero 202,"['desfile', 'firma', 'convierte', 'libertad', 'mujeres', 'decidir', 'propios', 'cuerpos', 'museos', 'capitolinos', 'transformaron', 'noche', 'escenario', 'presentar', 'colección', 'crucero']",desfile firma convierte libertad mujeres decidir propios cuerpos museos capitolinos transformaron noche escenario presentar colección crucero
5,True, El miedo a la pérdida de identidad y la aversión a los inmigrantes ha sido el combustible que ha hecho crecer a la extrema derecha en toda Europa. Sus líderes quieren convertirla en una fortaleza inexpugnable frente a quienes ahora la asedian con frágil,"['miedo', 'pérdida', 'identidad', 'aversión', 'inmigrantes', 'combustible', 'crecer', 'extrema', 'derecha', 'europa', 'líderes', 'quieren', 'convertirla', 'fortaleza', 'inexpugnable', 'frente', 'asedian', 'frágil']",miedo pérdida identidad aversión inmigrantes combustible crecer extrema derecha europa líderes quieren convertirla fortaleza inexpugnable frente asedian frágil
6,True," El Ministerio de Exteriores de Rusia ha convocado este martes al embajador de España en Moscú, Fernando Valderrama, para informarle de su malestar por unas declaraciones hostiles sobre Rusia del ministro de Exteriores español, Josep Borrell. El Gobierno","['ministerio', 'exteriores', 'rusia', 'convocado', 'embajador', 'españa', 'moscú', 'fernando', 'valderrama', 'informarle', 'malestar', 'declaraciones', 'hostiles', 'rusia', 'ministro', 'exteriores', 'español', 'josep', 'borrell', 'gobierno']",ministerio exteriores rusia convocado embajador españa moscú fernando valderrama informarle malestar declaraciones hostiles rusia ministro exteriores español josep borrell gobierno
7,True," El nuevo plan migratorio del presidente parece muerto antes incluso de haber nacido. El cerebro que ha pasado meses trabajando en el que debería ser el mensaje central de la campaña de reelección de Trump en 2020 ha sido su yerno Jared Kushner, asesorad","['nuevo', 'migratorio', 'presidente', 'parece', 'muerto', 'incluso', 'haber', 'nacido', 'cerebro', 'pasado', 'meses', 'trabajando', 'debería', 'mensaje', 'central', 'campaña', 'reelección', 'trump', 'yerno', 'jared', 'kushner', 'asesorad']",nuevo migratorio presidente parece muerto incluso haber nacido cerebro pasado meses trabajando debería mensaje central campaña reelección trump yerno jared kushner asesorad
8,True," El secretario general de Podemos , Lander Martínez, ha denunciado este sábado ""la Euskadi de dos velocidades "" que está dejando las políticas del PNV , a la vez que ha reivindicado el voto de izquierdas, feminista y ecologista para Elkarrekin Podemos. E","['secretario', 'general', 'podemos', 'lander', 'martínez', 'denunciado', 'sábado', 'euskadi', 'velocidades', 'dejando', 'políticas', 'reivindicado', 'izquierdas', 'feminista', 'ecologista', 'elkarrekin', 'podemos']",secretario general podemos lander martínez denunciado sábado euskadi velocidades dejando políticas reivindicado izquierdas feminista ecologista elkarrekin podemos
9,False, El suceso ha tenido lugar en Brasil. Un adolescente de 16 años murió después de masturbarse 42 veces seguidas. Sin parar. Según el informe de las autoridades el joven comenzó a medianoche y se pasó toda la noche y madrugada haciendo secuencias de mastur,"['suceso', 'lugar', 'brasil', 'adolescente', 'murió', 'masturbarse', 'veces', 'seguidas', 'parar', 'informe', 'autoridades', 'joven', 'comenzó', 'medianoche', 'noche', 'madrugada', 'haciendo', 'secuencias', 'mastur']",suceso lugar brasil adolescente murió masturbarse veces seguidas parar informe autoridades joven comenzó medianoche noche madrugada haciendo secuencias mastur
